UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
2635,Normal,4.481107973066529e-13,0.9999999698166645,5.428154343148807e-20,8.137464803076941e-22,3.018288736837435e-08
2637,Normal,3.474270471008858e-05,0.9999651788018511,1.681059366495755e-08,2.8772251007599055e-08,3.291059418337708e-08
2646,Normal,1.3378384020210866e-13,0.9999946698079164,1.0461455343014729e-16,4.5173707270413836e-17,5.330191949750264e-06
2663,Normal,4.963352953865998e-09,0.9867608435509936,1.8221033158648977e-10,4.542366931884201e-16,0.013239151303442689
2666,Normal,7.086945082922796e-25,0.9719989624781625,1.615459356437576e-16,0.000100393242895571,0.02790064427894181
2673,Normal,1.508882037086599e-10,0.9999999998491116,9.50810765257051e-28,3.3144591062502118e-21,3.1650888048544355e-16
2675,Normal,7.492933606915472e-14,0.9999999999999213,2.5980782936192835e-28,4.934421911431291e-22,3.8219807580914454e-15
2678,Normal,3.716294492271702e-12,0.9999999999962805,1.2946264441883887e-27,6.95806627811809e-22,3.170927466713422e-15
2705,Normal,4.047365083059161e-14,0.9999999995782074,1.2887882212061598e-22,2.2286483600549447e-19,4.2175200440144234e-10
2706,Normal,2.035605623434239e-05,0.18651401671898674,1.3014287657967794e-11,0.8134656229162853,4.29547934885425e-09
2709,Normal,8.58584224919139e-27,0.9999980626370428,5.888534200329172e-23,8.001837863790616e-07,1.1371791708416426e-06
2710,Normal,6.328840581393111e-16,0.9999999995199085,2.5090244777563877e-21,1.0531035146290174e-17,4.800909477022931e-10
2711,Normal,4.3771550170541003e-14,0.9999999998250462,5.55926721941018e-21,3.7078134962324396e-18,1.749101478668078e-10
2719,Normal,1.49610852498583e-07,0.9999998501520664,2.173459724154442e-17,2.334137906482721e-19,2.37081112399989e-10
2735,Normal,1.726987791643419e-14,0.9999953199674793,7.476209350155419e-18,7.08398825834169e-19,4.680032503466568e-06
2739,Normal,1.141250879389271e-09,0.9999912505692714,1.8743330282061927e-13,1.484447663138181e-14,8.748289275510274e-06
2741,Normal,4.303012291461962e-12,0.9999956256944442,1.902747916431015e-12,6.314871095518728e-15,4.374299343770987e-06
2748,Normal,9.382004585658113e-14,0.9996658393853074,1.711607957958043e-13,5.553950446940608e-17,0.00033416061442748644
2754,Normal,8.081449858733675e-16,0.9971258025355016,5.516599726256607e-13,2.9694814443528836e-15,0.0028741974639428665
2756,Normal,5.311321438120885e-10,0.9863075069532318,7.927423818558409e-09,1.3141325695906793e-16,0.01369248458821219
2769,Normal,2.5425254382247057e-17,0.9999999999998478,1.545595324447342e-27,1.879609834251449e-21,1.5225163219531655e-13
2779,Normal,9.899985766056959e-06,0.999990100014229,2.155761414304264e-23,8.412689112959999e-19,4.9510773245170014e-15
2784,Normal,1.397425389612633e-12,0.9999999999959153,1.1597621851881335e-25,2.296470697188192e-22,2.6873677964199143e-12
2787,Normal,5.5278597612941885e-15,0.999999999926849,9.208401673266754e-25,5.859804536321116e-22,7.31454936307739e-11
2788,Normal,1.7493483152249778e-11,0.9999999999637244,1.355174223044169e-23,7.844209894703441e-20,1.8782235241136674e-11
2789,Normal,0.00011678724740257934,0.9998832127519126,8.470434432451997e-19,2.9800453659574874e-15,6.817418579649872e-13
2793,Normal,1.0390543968303248e-13,0.999999999937339,2.1887751667680445e-23,9.202919944767073e-22,6.255695971133067e-11
2795,Normal,1.414742866671768e-11,0.9999999998253225,5.362610327303967e-19,6.931188772845679e-15,1.605231830743707e-10
2796,Normal,1.3406976914130567e-05,0.9999865921546978,5.712120222562757e-18,1.8625327362350383e-14,8.683695168807577e-10
2807,Normal,1.0435986437497784e-06,0.9999989561411377,3.2970958166419036e-20,5.1712930783463535e-24,2.602187144375758e-10
2809,Normal,1.7891011722852699e-10,0.999999998652577,3.209461708402374e-19,5.394728410519506e-20,1.1685128427304735e-09
2810,Normal,2.8062134608667464e-14,0.9999999897486337,8.134074857319933e-20,5.008766620604763e-19,1.025133821003842e-08
2812,Normal,7.483548222974151e-18,0.9999999061645362,1.468041901373046e-20,4.938367142608818e-18,9.383546382360247e-08
2814,Normal,1.3509959633965811e-19,0.999998962976335,2.1181091874853744e-20,6.470690209663988e-15,1.0370236585598352e-06
2815,Normal,1.407124564176141e-05,0.9999857179901634,3.7175391338873543e-09,9.768175946567655e-08,1.0936489619145092e-07
2816,Normal,6.9575740571783724e-12,0.999999508585555,2.4659550933550697e-18,1.730038596548447e-19,4.914074875233517e-07
2820,Normal,5.213150664805342e-05,0.99994779581762,3.998083168538525e-11,1.0737285604905812e-14,7.263574042211179e-08
2821,Normal,9.510587587806432e-08,0.9999997964616497,3.020099644346612e-12,2.7837083739711715e-14,1.0842942654800565e-07
2828,Normal,4.440314699586612e-06,0.9999932510998899,2.220481175175028e-08,9.195829075796854e-12,2.2863714029320925e-06
2844,Normal,1.2544899712996944e-10,0.9982629814473839,1.8895675230594667e-09,2.3603096790634343e-14,0.001737016537576074
2848,Normal,2.85386880624353e-10,0.993016280019682,9.047189297418195e-09,1.6094107363025297e-14,0.0069837106477257365
2850,Normal,1.0853760625945921e-15,0.9806827471820738,5.5718093154614345e-12,1.6895617525423769e-12,0.019317252810663803
2855,Normal,1.364570895484591e-08,0.9086346617805567,1.7085058385325917e-06,8.65148272427685e-15,0.09136361606788707
2858,Normal,5.8978405209221064e-09,0.4613783755426315,3.3623830242014606e-07,3.3228228106990836e-13,0.5386212823208932
2863,Normal,7.19184382869408e-18,0.48420573406266326,2.3173775742605638e-11,6.721188930736984e-11,0.5157942658469511
2868,Normal,2.1750798009405044e-06,0.9999978249201117,1.1527982530373852e-25,2.64074947945273e-18,8.744707729451906e-14
2871,Normal,2.1580638395420005e-10,0.9999999997836859,4.621240462958904e-25,1.20652292986327e-18,5.076647060117308e-13
2875,Normal,7.837280630851306e-08,0.9999999216257384,1.827725691165064e-20,7.955169781215038e-13,6.597835369809776e-13
2880,PWF,0.04564124620270658,0.2141113543026068,5.648594964393782e-14,0.7402473584169504,4.107767959892075e-08
2885,Normal,2.108126473248574e-06,0.9999978918722792,1.5499784914906726e-22,2.2179064418899273e-21,1.2476352374868952e-12
2887,Normal,6.706678101714936e-17,0.9999999999041438,7.54523785170509e-25,2.0566299494966106e-20,9.585615295343269e-11
2890,Normal,6.275923357228678e-10,0.9999999990583386,3.696664865375556e-21,5.496056631310645e-19,3.1406906074944816e-10
2893,Normal,0.015193974717144263,0.984806025171613,2.3855911660397693e-14,1.7627578518801854e-12,1.0945609757865538e-10
2896,Normal,4.840285357640103e-07,0.9999995090716004,8.515435274817519e-17,7.935866781437438e-13,6.899070178347981e-09
2902,Normal,1.8604449274121351e-06,0.9999981383697718,4.692610097205485e-19,2.5970794257433072e-21,1.185300698459876e-09
2903,Normal,8.136075007258528e-10,0.9999999662856056,8.244430767420876e-19,6.525353083549587e-19,3.2900786831720096e-08
2909,Normal,0.09884712607083057,0.9011528498782265,7.278187606731239e-09,9.890157909545923e-10,1.578373962416558e-08
2911,Normal,5.2286314454445024e-12,0.9999999444730239,3.5147465671648244e-17,1.0939891487773602e-16,5.552174733745277e-08
2917,Normal,4.221545472767429e-06,0.999994950933308,2.5248966680244234e-14,1.4991756617729732e-19,8.275211939842544e-07
2918,Normal,7.552547693338562e-10,0.9999984433602627,7.022872819501887e-15,1.8730525554482293e-17,1.5558844756423594e-06
2923,Normal,1.908478742701552e-08,0.9999863677970294,1.2703250995248894e-13,2.9108921299470957e-18,1.3613118056120801e-05
2928,Normal,0.00012604071882994696,0.9998289699804963,3.1039796200467157e-09,2.3239219676992137e-11,4.498617345497243e-05
2931,Normal,4.770622512494186e-06,0.9988394576558324,9.50909166612879e-09,1.5386286321883228e-11,0.0011557621971772455
2943,Normal,1.1743975503937295e-07,0.9999998825597394,1.4335956887481654e-22,4.793403293110812e-13,2.6278046533575414e-14
2946,Normal,1.4560570959303895e-23,0.9999999999664277,1.0390672759902327e-28,4.1821864946133146e-18,3.357223500530463e-11
2949,Normal,1.0822315266734066e-19,0.9999999999648801,2.4401045427484524e-25,4.496119850340139e-17,3.5119999329755e-11
2951,Normal,1.2168217715815898e-06,0.9999987831760685,2.1106921779795587e-22,1.7024249596461332e-15,2.1582874775065792e-12
2952,Normal,7.688412318138308e-16,0.999999999996005,7.416438683146072e-25,2.079727200450942e-19,3.9942576720585646e-12
2955,Normal,5.680631030735317e-19,0.9999999999951998,7.369316800966347e-28,6.811830357090156e-23,4.8002476240709e-12
2958,Normal,7.744902784507049e-09,0.999999992251169,3.117162530649505e-20,4.7420608234613e-15,3.923443338071182e-12
2969,Normal,0.06372944629622074,0.9362705536333337,2.7526116028788595e-20,5.9619395018248484e-21,7.044567469701702e-11
2971,Normal,7.096839773894884e-07,0.9999992900098245,7.621116937996454e-21,1.2683371885539526e-20,3.0619817823792517e-10
2976,Normal,1.2294096795513817e-05,0.9999877039761976,1.0717614217519126e-19,8.496676706601741e-19,1.9270069636029556e-09
2978,Normal,7.618379241389782e-06,0.9999923802525619,1.9516328898152267e-14,8.18616197232567e-14,1.3680953823602465e-09
2991,Normal,7.443474604214158e-15,0.9999982817789026,1.7600950636875592e-17,4.5521487451764134e-17,1.718221089993827e-06
2994,Normal,0.0001424169789771349,0.9998506329585758,2.1402006892352485e-09,3.087014711222277e-08,6.9170520993177485e-06
3000,Normal,2.081502250777247e-05,0.9261757898668442,0.0031902857280332797,0.07023098384161375,0.0003821255410010315
3001,PWF,4.385638433703091e-12,9.390722570799966e-07,1.1579764587665963e-10,0.9999983059452652,7.548622944546953e-07
3004,Normal,4.6641251926466284e-07,0.9998814865341024,3.738323314677533e-12,7.536582968501937e-16,0.00011804704963929622
3012,Normal,2.4361528883673955e-07,0.9993883019922832,7.295920292053127e-07,6.548798350180655e-10,0.0006107241455189193
3019,Normal,1.8663333952463287e-10,0.9678217314891253,1.2163930738880086e-09,2.717331638458279e-13,0.032178267107576444
3028,Normal,1.1830258438998053e-19,0.9999999999994807,5.315508107650642e-28,3.927101442865725e-21,5.193038097652806e-13
3032,Normal,5.417885550596443e-07,0.9999994582114213,7.848809683082546e-27,5.2452310174357635e-21,2.3628488098091332e-14
3040,Normal,2.602363165277615e-15,0.9999999999724817,2.085497575927222e-24,3.513017370426435e-19,2.751575832965782e-11
3041,Normal,2.5146139618003455e-10,0.9999999997484759,7.542514528574943e-26,9.107537539965056e-23,6.269106143644021e-14
3043,Normal,5.66627572223147e-09,0.9999999943304505,1.0809678024540924e-23,2.840670451274103e-18,3.2738762662369302e-12
3049,Normal,3.442058881211619e-11,0.9999999999609591,1.9490498380535875e-21,1.214575403603382e-16,4.6201693658298436e-12
3051,Normal,9.65574978510743e-07,0.9999990344159928,8.596672270626472e-18,2.2310294949706108e-12,6.797630411353231e-12
3057,Normal,5.440100599184977e-16,0.9999999996155464,6.274717845170523e-23,5.465685251765625e-20,3.8445313532398437e-10
3058,Normal,2.6894067504875913e-06,0.9999973105758156,2.4174594470727055e-19,3.064735701842933e-18,1.7433796033271888e-11
3065,Normal,5.957003106924613e-15,0.9999996900526834,1.5773056532490863e-18,1.4098995394178521e-14,3.099472964265243e-07
3072,Normal,1.686570781049747e-24,0.9999863574936235,3.483723532276165e-21,2.91154200332402e-08,1.3613390956397483e-05
3087,Normal,1.587463020784848e-13,0.9999903373766034,7.763972364141653e-16,1.0000493996123915e-17,9.66262323699183e-06
3092,Normal,9.03956832373806e-12,0.9994835282484046,5.824428934987982e-14,2.4079614558328106e-19,0.0005164717424976433
3098,Normal,7.786192525460799e-05,0.999550151229004,6.011555041292657e-08,8.904145682043315e-14,0.0003719267301019338
3103,Normal,1.5646977780971152e-07,0.9948264396350843,0.00029784901602993334,3.723567242697918e-12,0.004875554875384349
3105,Normal,3.48844646786058e-14,0.9658897567358188,2.334242514730872e-11,4.564614379452996e-13,0.03411024324034757
3111,Normal,1.2057839925055448e-15,0.9999999999999969,2.2003849522298226e-32,1.2819699899657144e-26,1.9830198398292625e-15
3113,Normal,1.5740579782945624e-05,0.9999842584260261,3.4420084110950774e-22,9.92879297693983e-10,1.31164652431479e-12
3123,Normal,1.4645501280045383e-09,0.9999999985352994,2.311380805806403e-22,1.7662128233342688e-16,1.501875257684636e-13
3124,Normal,9.177479093090949e-14,0.9999999999994664,6.657699110759801e-28,4.384036453317081e-23,4.418064137155349e-13
3125,Normal,6.463826559328164e-13,0.9999999999977509,2.022711432395329e-23,2.242990921000468e-18,1.6027979637823564e-12
3129,Normal,7.519539116634508e-10,0.9999999992415728,8.353836579098376e-24,2.651903725973055e-19,6.47329910896707e-12
3134,Normal,8.518905646106777e-10,0.9999999990453444,3.234764625646354e-22,8.426355131948199e-16,1.02764130564143e-10
3137,Normal,1.6842900949558339e-06,0.9999982660273581,5.9066305016185684e-15,4.9070520494065294e-08,6.120206087394724e-10
3139,Normal,3.729816569418779e-06,0.9999962701786511,1.1611147953762397e-21,6.176757682435209e-22,4.779548159051488e-12
3145,Normal,1.4368718566626187e-09,0.9999999972088028,3.51077986558815e-21,1.5166004498241327e-21,1.3543253423288023e-09
3151,Normal,8.883220048576659e-11,0.9999999370084252,4.0325713218894734e-19,3.77692452668242e-22,6.290274274707567e-08
3156,Normal,0.00010305002069605274,0.9998969029097975,5.307180731637832e-10,9.819764228860677e-12,4.6528968610909605e-08
3165,Normal,1.3329411481011948e-14,0.9999899996485861,9.413264085113764e-16,9.693030341841597e-16,1.0000351398688186e-05
3167,Normal,2.610377507692596e-10,0.9999729226445886,3.6515190482470656e-14,7.646335280577892e-16,2.7077094336445433e-05
3170,Normal,3.507373147818286e-13,0.9997775701165718,1.8868098784278445e-13,1.2553734289217247e-11,0.00022242987033513462
3177,Normal,4.922910634460367e-08,0.9997849696150871,1.0788107649949359e-08,2.917382512444703e-15,0.00021497036769611318
3181,Normal,8.086669305442154e-07,0.9990830374677526,1.377523789751093e-07,7.986268646343105e-12,0.0009160161049515878
3183,Normal,2.300852669289558e-07,0.9983680830820983,2.0746952073892856e-06,2.703062303713075e-10,0.001629611867121178
3188,Normal,8.771186447420604e-15,0.8813719713718493,4.072540358951621e-11,9.165313669990571e-11,0.11862802849576343
3192,Normal,7.446982964019619e-14,0.7815628607574874,3.331884026785717e-09,2.6770590120676586e-08,0.21843710913996414
3201,Normal,7.863401896841827e-09,0.9999999921363055,4.907467346037951e-25,2.6514625089781557e-18,2.9251512574434286e-13
3208,Normal,5.615315367363941e-14,0.9999999999647422,3.990840730487926e-24,8.015937143927087e-20,3.5201632867367836e-11
3225,Normal,5.483885160636448e-11,0.9999999977555291,6.571585204713041e-21,6.374579461083426e-20,2.189632134782077e-09
3228,Normal,3.1523213263383404e-11,0.999999985388675,2.700506988954806e-19,8.819314469899723e-18,1.4579801758948444e-08
3231,Normal,9.003825747579501e-12,0.999999998034127,3.705543805584933e-20,9.717162660692549e-20,1.9568692952249807e-09
3240,Normal,1.9834846426944034e-05,0.9999801286255656,3.256251024704925e-13,3.076992237333695e-14,3.6527651007258225e-08
3242,Normal,1.3999647264049195e-08,0.9999995809230497,9.228822939888097e-17,1.8562864878754699e-16,4.0507730270790337e-07
3255,Normal,0.499995715650263,0.49995095494925523,6.859985014612178e-06,1.250846445753081e-07,4.6344330822588076e-05
3258,Normal,1.8147115535211923e-19,0.9987918486833747,1.5294285954043575e-16,4.151547038372003e-10,0.0012081509014705855
3259,Normal,1.6222761863008477e-12,0.9998847601409522,2.3557596185349957e-13,1.0452278813581864e-14,0.00011523985717959007
3262,Normal,6.798723736323106e-08,0.998938163223383,5.639885303486681e-12,1.9158789184914184e-16,0.0010617687837395323
3263,Normal,4.4569188120449723e-10,0.9991761641052632,5.5095282192233575e-11,5.178625271517165e-15,0.0008238353939443519
3264,Normal,0.00464530921573614,0.9772108747845625,0.017506785499027816,4.544524038254895e-09,0.0006370259561493835
3272,Normal,4.335365731986157e-12,0.9690982388246538,3.2781346586177305e-10,1.550215839660519e-10,0.03090176068817564
3274,Normal,5.7090201713046776e-09,0.9203039404980518,1.391445175926323e-08,1.7083804737722391e-12,0.07969603987676781
3278,Normal,4.2602267233979565e-10,0.9999999995738662,1.5134044182764227e-23,5.613684410479974e-17,1.1091499232625572e-13
3302,Normal,0.00502001612438845,0.9949799838428117,1.0523985943503882e-17,1.6899638922654941e-16,3.2799684115313466e-11
3309,Normal,2.0879281521128333e-05,0.9999791203223601,5.370044541177014e-18,9.982972694839333e-18,3.9611872062883026e-10
3310,Normal,0.003375883943395631,0.9966241154296326,9.01169926970367e-15,7.713074973648695e-14,6.268856683522227e-10
3311,Normal,0.021565935095000027,0.978434064477158,1.3642588076377393e-16,5.4236637236699826e-18,4.278418651778091e-10
3314,Normal,8.41153722926134e-15,0.9999999063575941,3.2351904854334376e-18,7.453577417788295e-14,9.364232304159193e-08
3316,Normal,9.956081933097542e-09,0.9999999837707871,4.173862861782998e-18,1.907819160222647e-15,6.273129001948238e-09
3318,Normal,3.950553131901981e-13,0.9999999505253849,3.4662432684544136e-19,1.693503619574732e-18,4.94742200709664e-08
3325,Normal,3.4236367084302325e-11,0.9999998721512885,2.223400406744933e-17,9.658337792207419e-18,1.2781447517714803e-07
3327,Normal,4.748539588312214e-19,0.9999873624231688,8.365272168087115e-19,2.5612547716702434e-11,1.2637551218759743e-05
3328,Normal,3.103990476172465e-28,0.06637455584620185,1.0401754834088778e-19,0.933558750950747,6.669320305113489e-05
3335,Normal,4.237940907012338e-10,0.9999946221090074,1.6324066945270255e-15,7.119235195807165e-17,5.3774671966434534e-06
3353,Normal,1.4944251922764218e-11,0.9985157711713979,1.2510616629040772e-10,9.754103536156726e-14,0.00148422868845412
3354,Normal,7.576502274100461e-12,0.9974017226792543,4.76136129404203e-11,3.259312111973874e-14,0.0025982772655228797
3361,Normal,5.1269174386262544e-05,0.9852163133936593,0.00023825061111676902,5.721075732558839e-13,0.014494166820265457
3380,Normal,3.791093208486268e-09,0.9999999962073952,9.090971153067562e-25,2.744132563885742e-21,1.511604063484703e-12
3383,Normal,5.839252649225049e-10,0.9999999994124342,1.2733555728140022e-22,1.348861578968491e-19,3.640539894561669e-12
3389,Normal,5.715116199517559e-07,0.9999994281324575,5.807680546901207e-19,4.381088774657523e-13,3.554845358539819e-10
3393,Normal,0.0001951827194439686,0.9998048170410502,7.94328481713999e-17,2.6746214657732097e-15,2.3950303458189264e-10
3399,Normal,6.804881414346821e-14,0.9999999713193264,5.932948063747675e-19,2.153591658498567e-16,2.86806053053361e-08
3413,Normal,0.10391487496277398,0.8960850632879863,7.014138938968718e-09,4.0876993021088984e-11,5.4694223858629796e-08
3416,Normal,4.448927895751332e-11,0.9999996362574625,5.409616162784859e-16,3.4418420753377886e-16,3.6369804731358956e-07
3419,Normal,9.268649550169913e-11,0.9999978166475407,8.549723857262049e-16,1.5604729144453067e-15,2.1832597702509618e-06
3424,Normal,2.7567698609777754e-08,0.9999770015582778,8.628039396207324e-14,1.7314860475423411e-18,2.2970873937359545e-05
3427,Normal,0.0013163189515369147,0.9986751932457082,1.624673517119141e-08,1.0575565602936194e-13,8.471555913864755e-06
3431,Normal,5.2582677796548537e-17,0.9991908946535452,1.4718998748564773e-15,2.5450567920542984e-11,0.0008091053210028974
3432,Normal,6.153542794518393e-06,0.9998547015284185,1.3587136687618121e-09,1.496220563447009e-15,0.00013914357007185007
3434,Normal,3.4258327901493414e-17,0.9893251702742235,5.291306573525355e-14,2.9836417831384915e-07,0.010674531361545218
3440,Normal,3.400527201889153e-08,0.9976218833400573,1.3916979726153692e-08,3.468029164425899e-14,0.0023780687376562908
3443,Normal,1.9508678543917065e-08,0.9949992599493208,2.2987413144770086e-05,1.894882514146758e-05,0.004958784303714385
3445,Normal,0.00010576711382615182,0.9360906742755147,0.05263255521956338,8.032662215419951e-10,0.01117100258782956
3454,Normal,9.518339233634442e-05,0.999904800961266,7.252070655390301e-19,1.5644606702290064e-08,1.7908203422793008e-12
3459,Normal,0.015369367477051643,0.9846306325229067,2.603947501072714e-22,5.992787729029969e-19,4.17146756952531e-14
3462,Normal,0.015130145648600315,0.9848698543491134,9.347150531329075e-23,3.6777405677739365e-18,2.2862700637079456e-12
3464,Normal,4.314641031984169e-17,0.9999999987832136,4.185114497027024e-22,9.96295175409697e-16,1.216785419898195e-09
3465,Normal,0.29291222680839124,0.7070872976192435,7.942959914453744e-15,4.7553464146014967e-07,3.7715984464535044e-11
3467,Normal,8.86362721865137e-05,0.999859761851232,1.2510888517576038e-14,5.1600863975589585e-05,1.012593359252302e-09
3471,Normal,2.2331803549755213e-15,0.9999999978512585,3.899893790269867e-21,4.601408030451634e-17,2.148739349162062e-09
3480,Normal,2.3247716536306663e-12,0.9999999967875115,1.4453924227360948e-20,4.173866896620782e-18,3.210163724316806e-09
3482,Normal,2.5103606250465376e-13,0.9999999882708686,3.138710469734439e-19,2.680489796464526e-16,1.172888017709716e-08
3485,Normal,6.5394782799056315e-09,0.9999999912620995,1.8847625214441726e-18,2.697611401330462e-17,2.1984222281294503e-09
3507,Normal,1.6622239047428056e-05,0.999952108301165,2.6158191513763316e-12,3.1093821151321586e-14,3.1269457140683714e-05
3508,Normal,5.291931251225823e-08,0.9999342378507267,8.367657537285007e-14,2.2100022154673963e-17,6.570922987708857e-05
3510,Normal,5.3300349229010094e-15,0.9998930237266273,9.781712234600114e-15,6.420261275704645e-13,0.00010697627271558949
3511,Normal,8.02741790310691e-08,0.9999802948058558,2.984695474913401e-11,5.212012249924724e-15,1.9624890112957307e-05
3518,Normal,3.445197049465609e-09,0.9986157444080723,1.3777764952468578e-10,4.9120974279210446e-15,0.0013842520089480503
3521,Normal,1.7927860706327015e-12,0.9980778405592944,6.062757372005507e-11,8.782620992853932e-13,0.0019221593774068776
3523,Normal,4.218940804132978e-12,0.9963452929694964,2.1421126694398373e-10,5.321999432176246e-13,0.003654706811541036
3527,Normal,2.0344035380036645e-07,0.9502728614623928,1.9431842910694554e-09,5.97692570265807e-16,0.049726933154068564
3529,OSF,3.838209393613836e-05,0.060929634346256374,0.9354482800455702,4.4381223065988393e-08,0.00358365913301425
3533,Normal,8.656589300829622e-08,0.999999913434018,1.522187590272887e-23,2.4628608220031737e-18,8.908989076270614e-14
3537,Normal,8.339101930476775e-13,0.9999999999948802,7.932379950948436e-23,1.8297098110170757e-17,4.285903658687911e-12
3539,Normal,7.834548643310754e-13,0.999999999984968,1.0931103995902163e-21,5.415858975315191e-16,1.4247881055846342e-11
3544,Normal,1.1504876789633545e-06,0.9999988495117547,8.483576218526735e-24,2.5925835598008075e-22,5.662290027914285e-13
3545,Normal,1.0540513050027635e-08,0.9999999894570633,6.3434801910974895e-24,4.893296137154468e-20,2.4237050482057523e-12
3546,Normal,5.2189497864667194e-11,0.9999999999294776,3.560734644699331e-21,1.6450829008577e-16,1.833275068288157e-11
3555,Normal,3.534945500339133e-09,0.9999999963255964,9.485753210679679e-19,6.818194892076647e-15,1.3945139208284462e-10
3559,Normal,2.196642530977142e-15,0.9999999909362564,2.1785575569613964e-20,1.2331681338668925e-16,9.063741346267538e-09
3565,Normal,4.472499349516089e-08,0.9999999538923429,7.33453187220729e-19,1.0652702877492635e-15,1.3826625051925122e-09
3569,Normal,0.1084646842584375,0.8915353097517907,1.9262427433864838e-11,1.1064267453569834e-09,4.864082612129202e-09
3578,Normal,1.3149657671205407e-05,0.9999867863283589,7.456155626224715e-17,3.274325736786103e-18,6.401396970033943e-08
3579,Normal,1.4286882720625734e-11,0.9999994419292145,2.883048568530145e-16,3.979115643790848e-14,5.58056458531262e-07
3584,Normal,7.71835228078962e-15,0.9999979655013399,6.814169855863462e-17,7.702267573212708e-14,2.034498575114927e-06
3590,Normal,3.0672744462286844e-28,0.7088795157143297,2.4464166396784914e-19,0.29047722122733466,0.000643263058335578
3597,Normal,0.028317297685320878,0.9716476301687723,1.0939413526924157e-06,7.71104642683035e-13,3.39782037831466e-05
3600,Normal,0.004120601877857089,0.9937642963019138,6.21402352381888e-08,5.7417888169043765e-12,0.002115039674251976
3601,Normal,1.4686628263968937e-08,0.9987428111924763,5.418481244749092e-11,2.699789907650549e-16,0.0012571740667104935
3604,Normal,1.7662221693582241e-09,0.9991132972852395,2.2342178064115285e-09,4.904754666625138e-13,0.0008866987138301583
3605,Normal,1.4355339699938685e-09,0.9955996358487395,2.0108513777467106e-10,1.7611269583333706e-15,0.004400362514639497
3611,Normal,2.817280944352958e-10,0.981635321934828,3.1613855774483723e-10,1.7920290891569229e-13,0.018364677467126073
3625,Normal,3.577144313071202e-13,0.9999999999867515,2.971875055732932e-23,6.115358211863999e-17,1.2890744689043962e-11
3626,Normal,6.40797108510087e-09,0.9999999935840262,2.925266192266747e-22,1.7060839544196964e-15,8.00099262230441e-12
3644,Normal,6.2643355365455745e-16,0.9999998352577792,5.205040016410189e-19,9.925727436890981e-14,1.647421208209942e-07
3648,Normal,2.7302647476508895e-05,0.9999726947004406,8.851763130137143e-17,1.8669757383594287e-16,2.6520825461514287e-09
3656,Normal,5.077364695724263e-14,0.9999997612861163,1.3024642919310123e-17,7.038242919061159e-15,2.387138258874978e-07
3659,Normal,4.111321887165366e-08,0.9999999331956456,2.0195987349931682e-17,4.2120525256812246e-15,2.5691131319571304e-08
3663,Normal,1.0541037933103089e-10,0.999999780995873,2.4949606967517826e-17,1.1607941017841483e-16,2.1889871647025044e-07
3667,Normal,5.636209984035264e-13,0.9999971215519031,2.136974002341371e-15,9.527809511372706e-12,2.8784380032888905e-06
3674,Normal,1.7933001066909104e-06,0.9999868284615702,1.160370211510976e-13,8.4210947188532095e-16,1.1378238206211336e-05
3676,Normal,1.6109918374991954e-17,0.9998002965657308,1.9362318714636006e-16,1.989809796386696e-10,0.00019970323528805604
3679,Normal,5.398992711620788e-10,0.9997617911640394,2.383466213275986e-12,8.568534444669765e-16,0.0002382082936770279
3687,Normal,0.00010611064449189366,0.9989962490326706,0.00032218110701827586,1.6493435021326252e-09,0.0005754575664756813
3690,Normal,5.3300727415255246e-17,0.9922712405234455,1.58719426225564e-13,3.8475108542664757e-10,0.007728759091644512
3692,Normal,6.31068084217125e-07,0.9978609374456109,3.198318730408344e-05,2.701220328635719e-10,0.0021064480288787283
3694,Normal,2.380294229935609e-08,0.9606984499376704,3.4125563476595947e-09,1.4954166980447615e-16,0.03930152284683084
3697,Normal,1.230368288224245e-06,0.9999987696314795,2.9745965016988184e-21,7.420701866920936e-14,1.5819465706734822e-13
3699,Normal,2.619056662233825e-19,0.999999999997454,1.176569489210915e-27,2.7273202825475117e-21,2.5459385320468307e-12
3707,Normal,3.129985992497888e-11,0.9999999999585627,7.479006969149208e-21,9.109424847686185e-15,1.0128304562855571e-11
3716,Normal,3.067082474390418e-08,0.9999999692487517,2.827113932061163e-20,1.3763593015729525e-13,8.02858185778701e-11
3724,Normal,1.3931372324731435e-15,0.9999999809746113,3.225938564250877e-20,2.7507213265950547e-16,1.9025387060984017e-08
3726,Normal,4.558641548675515e-10,0.9999999990091611,2.56815197484154e-21,2.5094194787324756e-19,5.34974724622489e-10
3730,Normal,0.036232758547588576,0.9604882421514841,3.0730643323048945e-12,0.0032785637138333145,4.3558402093389836e-07
3732,Normal,0.0015419605969712413,0.9984580385355152,1.3431614109141524e-18,4.102433595101717e-18,8.675135970650317e-10
3733,Normal,0.00632599885709069,0.9936739968189832,2.823074761528971e-16,2.0673991529302965e-13,4.3237191115000184e-09
3735,Normal,2.8177747923512736e-17,0.9999949914390668,2.5189798852371503e-18,1.761034105293742e-10,5.008384829777243e-06
3737,Normal,4.932745696913418e-13,0.99999994114823,1.1138900834602745e-19,1.1683296951843097e-18,5.8851276801341426e-08
3741,Normal,0.002101418578814631,0.9978985316347232,3.981090498547489e-12,1.2795590074937071e-12,4.978120157455718e-08
3751,Normal,1.9406574708229187e-10,0.9999907915080203,2.5413652490474333e-15,2.256901289856063e-17,9.208297911410124e-06
