UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
2666,Normal,2.9541753464884437e-07,0.9999186030094679,1.9459801593476206e-07,4.013506550890361e-06,7.689346843064727e-05
2673,Normal,2.6123400440019816e-09,0.9999999906589779,9.214554221529094e-10,5.399572361909474e-09,4.07654240675288e-10
2675,Normal,1.977517700333597e-09,0.9999999936271797,7.517852451780044e-10,1.891020582113651e-09,1.7524966016260295e-09
2678,Normal,1.1164092460786188e-09,0.9999999971969997,4.2442694523231563e-10,1.0675777650373842e-09,1.9458640989922139e-10
2705,Normal,1.06925652008559e-09,0.9999999978602732,2.466133418968132e-10,6.126745091142526e-10,2.1118229759140218e-10
2706,Normal,6.3813460821905454e-06,0.13695427279066028,5.073193504296134e-07,0.8629591126112215,7.972593268555448e-05
2709,Normal,1.7461790116152914e-08,0.9999998001807568,6.642259905020306e-09,1.4841011937548115e-07,2.7305073870641432e-08
2710,Normal,1.3709759476185879e-09,0.9999999952190748,5.570582077837706e-10,2.2371927564250583e-09,6.156982587555506e-10
2711,Normal,4.4991453269892774e-09,0.9999999853038497,1.8281034300892308e-09,7.341828127751401e-09,1.0270733144415675e-09
2719,Normal,8.571603277009121e-08,0.9999998613072701,6.2726124989101605e-09,4.320963768214846e-08,3.494446926760418e-09
2735,Normal,2.7287154230955513e-09,0.9999999927186516,9.205397354240035e-10,3.1460543644606367e-09,4.860389245901634e-10
2739,Normal,1.4146995097055706e-09,0.9999999904590585,5.677908463037916e-10,7.257010908839101e-09,3.014401427597472e-10
2741,Normal,1.8758307918079634e-09,0.9999999835508786,9.61016509718134e-10,1.3252352783599217e-08,3.599212344721999e-10
2748,Normal,1.4381698681829915e-09,0.9999999940022115,7.931081145832426e-10,3.4389973190890432e-09,3.2751331447531853e-10
2754,Normal,8.024031892104599e-09,0.9999999651989068,4.897473619133598e-09,1.8383911631249523e-08,3.4956762730024214e-09
2756,Normal,6.256969291110838e-09,0.9999999776035965,4.310111116678286e-09,6.610165415080428e-09,5.219157855284115e-09
2769,Normal,7.107178674171452e-10,0.9999999979173901,2.7019421021418954e-10,8.424252131669948e-10,2.5927248053783703e-10
2779,Normal,5.5965647472873695e-08,0.9999999356014294,7.996813459700176e-10,7.197789475316541e-09,4.3545222654588943e-10
2784,Normal,1.0756525508190115e-09,0.999999996687227,3.607295809027486e-10,1.2551298285026158e-09,6.212611459836336e-10
2787,Normal,7.125894356581774e-10,0.99999999758969,2.3897300757385773e-10,8.342667790639435e-10,6.244805052527969e-10
2788,Normal,1.1107997200155644e-09,0.9999999967502458,3.7251649444145303e-10,1.3004741180052522e-09,4.659639494839248e-10
2789,Normal,6.615164308758142e-08,0.9999999088389772,4.114482724531192e-09,1.9467941938001692e-08,1.4269551615855315e-09
2793,Normal,8.93605191664183e-10,0.9999999978043388,3.3972309470854304e-10,8.219644136529449e-10,1.4036848870167866e-10
2795,Normal,1.8009164812360598e-09,0.999999995471714,6.846580834054103e-10,1.6565409343389595e-09,3.8617033443515684e-10
2796,Normal,2.765650589315218e-09,0.9999999926336711,9.645063199253492e-10,3.0687706317526423e-09,5.674013907173939e-10
2807,Normal,1.364186274079442e-08,0.9999999540539805,1.2536192984727436e-09,2.572193747727092e-08,5.328599935053916e-09
2809,Normal,6.155217066975848e-09,0.9999999811460266,2.276302399042105e-09,6.712084097073728e-09,3.7103698244794724e-09
2810,Normal,9.468720926943376e-10,0.9999999932406534,3.7738137920715864e-10,5.2794784188829625e-09,1.5561467859402478e-10
2812,Normal,7.249610361747315e-09,0.9999999582523527,2.693766473016691e-09,2.899840109180314e-08,2.805869498496933e-09
2814,Normal,8.998174969598762e-09,0.9999999482821298,3.3437062222476957e-09,2.269023423950847e-08,1.668575457065413e-08
2815,Normal,4.9331151348917156e-08,0.9999996814038052,1.1044099521555306e-07,1.5162957818771848e-07,7.1944699505824856e-09
2816,Normal,1.1850672632196555e-09,0.9999999960230628,3.449652843934757e-10,2.1492251663208283e-09,2.9767923314426967e-10
2820,Normal,1.797403347132159e-08,0.9999999343009273,2.959233305959005e-09,4.379609596928879e-08,9.69710037055814e-10
2821,Normal,2.1259154808224166e-09,0.9999999903545499,7.033615208502852e-10,6.547171419032904e-09,2.6900165675832447e-10
2828,Normal,3.4927179940133437e-09,0.9999999849138355,4.038829939526737e-09,6.945162278409816e-09,6.094543323552559e-10
2844,Normal,3.2494099155896396e-09,0.999999989491911,2.2381620774781863e-09,4.198961772352602e-09,8.215552849839783e-10
2848,Normal,2.2708694069963133e-09,0.9999999883387741,1.5631275991965655e-09,2.2379584805112558e-09,5.589270253716707e-09
2850,Normal,1.812807107284425e-08,0.999994398051069,2.4113735038253148e-08,1.0810094593960757e-08,5.548897030284685e-06
2855,Normal,7.728855745026235e-08,0.9999467269114232,1.1272013997566277e-07,4.478471851702827e-08,5.303829516066772e-05
2858,Normal,2.9047610890026823e-07,0.9995802174080044,9.033659512468256e-08,1.4884612948151075e-07,0.00041925293316217086
2863,Normal,4.002245989676628e-06,0.7984499537158121,6.204385595445514e-05,2.3154682569035476e-06,0.2014816847139869
2868,Normal,7.501318563170008e-09,0.9999999825976326,2.5701371500668055e-09,5.81773486436082e-09,1.5131768235631078e-09
2871,Normal,7.573054232648092e-08,0.9999998663215334,7.827482027544919e-09,4.110518943413377e-08,9.015252752514373e-09
2875,Normal,2.5387713157429104e-09,0.9999999891957964,9.145441838791814e-10,7.015223101902538e-09,3.356651474784536e-10
2880,PWF,0.0004298795355320992,0.9910643072124166,3.251509101583875e-06,0.008485802849083334,1.6758893866532863e-05
2885,Normal,3.7586943936264345e-09,0.9999999907420732,1.2725275910693753e-09,3.640161801544265e-09,5.865429782891814e-10
2887,Normal,3.065651472340224e-09,0.9999999909389271,1.0280916873169352e-09,3.592723914031338e-09,1.3746059283823866e-09
2890,Normal,4.184275250402808e-09,0.9999999880136464,1.40323312585037e-09,3.8576830384434435e-09,2.541162191480312e-09
2893,Normal,3.8102370884929243e-06,0.9999957862510338,2.670439129324513e-08,3.666316397954316e-07,1.0175846758805711e-08
2896,Normal,3.316999698554814e-09,0.9999999904337468,1.4424496952827666e-09,3.96785561172613e-09,8.389483263528172e-10
2902,Normal,1.8370880447147275e-09,0.999999994658177,6.647393392915124e-10,2.4776063137498392e-09,3.6238925875291215e-10
2903,Normal,1.9891287572752025e-09,0.9999999945673652,4.903301667357369e-10,1.678858295549225e-09,1.2743173880584635e-09
2909,Normal,3.2404415062261353e-07,0.9999996230217953,4.7646388173147616e-08,4.150125260399419e-09,1.1375405322586136e-09
2911,Normal,2.511162023590246e-09,0.9999999889622492,9.33083260971463e-10,6.208809559515753e-09,1.3846960161845755e-09
2917,Normal,8.385958516074794e-09,0.9999999706026632,2.7749108912872902e-09,1.4530186584544393e-08,3.7062807019774786e-09
2918,Normal,2.6586855080705744e-09,0.9999999901757471,1.1448931368021416e-09,5.149497833960947e-09,8.711764411354444e-10
2923,Normal,4.915317540488318e-08,0.9999999051590199,6.2907609732704e-09,2.547796761531834e-08,1.39190762927589e-08
2928,Normal,3.5683051436929176e-09,0.9999999871745385,1.5378832949776324e-09,6.825159454074672e-09,8.941133792036893e-10
2931,Normal,8.867550086353703e-09,0.9999999767230051,3.834874440587079e-09,8.127214026383433e-09,2.4473562367015647e-09
2943,Normal,5.718408963743194e-09,0.9999999818880992,2.0597918879716083e-09,9.422710215483509e-09,9.109896844949224e-10
2946,Normal,3.4778187564453784e-09,0.9999999716687514,1.1663384372451352e-09,1.7170493750343712e-09,2.197004192222083e-08
2949,Normal,4.036540078776976e-08,0.9999998548153453,1.5346041900008926e-08,5.9024370083976685e-08,3.0448841825582714e-08
2951,Normal,3.3572838722886556e-09,0.9999999846250156,1.125893545890766e-09,9.669563714172454e-09,1.2222432646649003e-09
2952,Normal,2.9001171574000136e-09,0.9999999878430642,1.1025402679236583e-09,6.562520433928148e-09,1.5917578567927204e-09
2955,Normal,1.2608586535108599e-09,0.9999999974322549,2.908037673951128e-10,7.21028846091433e-10,2.950538131599866e-10
2958,Normal,1.9899934584353096e-08,0.9999999731332986,1.782072432341028e-09,3.748212371451039e-09,1.4364823381269499e-09
2969,Normal,5.62873651294779e-08,0.9999999314247383,1.1701108504880091e-09,1.0484902360862012e-08,6.328831877857118e-10
2971,Normal,2.114527442415178e-09,0.9999999956944889,4.876938662842659e-10,1.311443455780974e-09,3.9184638321713267e-10
2976,Normal,1.629480865133532e-07,0.9999997533925238,3.6545391258067176e-09,7.774022426242035e-08,2.264626339753597e-09
2978,Normal,2.4247679799640096e-09,0.999999993488669,8.059534047128915e-10,2.972334018616236e-09,3.0827577793186226e-10
2991,Normal,3.702596252735407e-09,0.9999999806019301,1.3757878019858276e-09,1.3361463852964257e-08,9.582219718102719e-10
2994,Normal,4.4295544145025674e-07,0.9999993873720759,1.2902942729702438e-08,1.504705081552921e-07,6.299031685697044e-09
3000,Normal,4.963049588790096e-07,0.9988581496873161,1.6895656557888813e-06,0.001139569086815718,9.53552538162564e-08
3001,PWF,5.161022145060929e-06,0.5411273395717685,1.955900017468882e-06,0.45765519101482605,0.001210352491242878
3004,Normal,2.959718437305073e-09,0.9999999933178296,1.1222618886168628e-09,1.9471865763058886e-09,6.530034758911125e-10
3012,Normal,5.976324822882127e-09,0.9999999823470932,2.8892206503992853e-09,7.67341937465955e-09,1.11394208916623e-09
3019,Normal,1.6830035585323315e-08,0.9999924653728878,5.607426988654415e-09,1.7843239424280447e-08,7.494346410414482e-06
3028,Normal,3.061738821595838e-09,0.9999999903897553,1.1638973096553729e-09,4.164127346245337e-09,1.220480984448364e-09
3032,Normal,1.793814253534347e-09,0.9999999942908484,6.015765870015622e-10,2.9637461738634297e-09,3.500145978382117e-10
3040,Normal,8.862702780208695e-10,0.9999999968974338,2.9721834767918367e-10,1.236559348875295e-09,6.825183463561603e-10
3041,Normal,9.46431505997973e-10,0.9999999973138418,3.338613496006534e-10,1.0873688453174166e-09,3.1849628523443217e-10
3043,Normal,1.3402094958376885e-09,0.9999999969156461,3.091060217125715e-10,1.286019529424291e-09,1.49018827366029e-10
3049,Normal,1.0398454194759856e-09,0.9999999974143647,3.9532014913189306e-10,1.0024105698210826e-09,1.4805920796033357e-10
3051,Normal,4.171925464793914e-09,0.9999999887272862,1.5041814384594982e-09,5.03824103062245e-09,5.58365766895957e-10
3057,Normal,2.224861272867197e-09,0.9999999941337172,8.458273838578705e-10,2.046493448415839e-09,7.491007482733435e-10
3058,Normal,1.1566273836958544e-08,0.9999999655871129,3.91347152661625e-09,1.5478628349843457e-08,3.4545134055086e-09
3065,Normal,4.405792721408204e-09,0.9999999766850854,1.0860488156480623e-09,9.050058988551518e-09,8.773014086819103e-09
3072,Normal,6.3026257831925156e-09,0.9999998488391109,2.512318221959427e-09,1.308955524588867e-07,1.1450392894186978e-08
3087,Normal,9.20449686010846e-10,0.9999999964959818,4.715591166641672e-10,1.917279166068866e-09,1.9473020778274114e-10
3092,Normal,1.348749404311569e-08,0.9999999322797396,7.284252089187341e-09,3.6215064095306127e-08,1.0733450231323343e-08
3098,Normal,1.4759338161689809e-08,0.9999999746944706,3.4300960435529088e-09,5.698700667555771e-09,1.417394386593292e-09
3103,Normal,3.3264290443363305e-09,0.9999999619188725,3.076955499823199e-08,3.4189298309594093e-09,5.662135451183773e-10
3105,Normal,2.1411920464804133e-08,0.9999921710621265,7.503771023078229e-09,1.9988638172805106e-08,7.780033543965049e-06
3111,Normal,2.9782632486707474e-09,0.9999999936119133,6.868630260238375e-10,2.010991548731335e-09,7.119688356462137e-10
3113,Normal,4.78214747272712e-08,0.9999999360311832,1.9174695598934613e-09,1.3535217657533962e-08,6.946547676590956e-10
3123,Normal,1.0228644948135487e-09,0.9999999972258706,3.608531922139367e-10,1.1752798561921474e-09,2.151319526660092e-10
3124,Normal,1.0307468324291713e-09,0.9999999977820662,2.3773113992228755e-10,7.178213392990432e-10,2.3163458352511025e-10
3125,Normal,1.5200711187438052e-09,0.9999999958594292,5.778876731184529e-10,1.7464875448143593e-09,2.961243142438725e-10
3129,Normal,8.306299768275355e-10,0.999999997784053,2.7855917007715376e-10,9.724654855368116e-10,1.342923073674415e-10
3134,Normal,2.6952725629205284e-09,0.9999999936203712,9.228680089331754e-10,2.360479266326985e-09,4.010088038574348e-10
3137,Normal,3.4123661701161212e-09,0.9999999909494378,2.7600666055063835e-09,2.421074518627362e-09,4.57055006898404e-10
3139,Normal,1.0581979408101088e-08,0.9999999802336945,1.3978469785713601e-09,7.215162974188703e-09,5.713164126903721e-10
3145,Normal,1.3050871479750571e-09,0.9999999960894226,4.677785621259085e-10,9.29252765766504e-10,1.2084590168632413e-09
3151,Normal,3.973139366826055e-09,0.9999999799483372,1.4763160048420753e-09,1.192228949067338e-08,2.679917927948912e-09
3156,Normal,3.6056010991466606e-07,0.9999994590936897,9.33628570780265e-09,1.6770349067221573e-07,3.3064237977178135e-09
3165,Normal,1.400177240013816e-09,0.9999999942666442,7.17329852747003e-10,2.9165360200842215e-09,6.993126125397535e-10
3167,Normal,6.0170316650809935e-09,0.9999999778929403,2.4149371718024674e-09,1.1216288628448146e-08,2.4588024314854502e-09
3170,Normal,1.7573127472911335e-09,0.9999999925236985,7.052977742469954e-10,3.2757857438956286e-09,1.7379051804575222e-09
3177,Normal,1.2451467653620809e-09,0.9999999958899513,6.115031892986341e-10,1.7729813553114785e-09,4.804172768240714e-10
3181,Normal,4.6091374050024675e-09,0.9999999886611183,1.1973045114972472e-09,4.9467434186593124e-09,5.856964065190243e-10
3183,Normal,6.958775205375842e-09,0.9999999834944986,2.426119524143976e-09,6.1484933189848505e-09,9.721133029158961e-10
3188,Normal,1.2385208329113712e-08,0.9999977089249924,1.2676029404603078e-08,4.657936154513689e-09,2.2613558337793023e-06
3192,Normal,3.3790320722750717e-09,0.9999993172926427,6.142388078752875e-10,1.7313310181201192e-09,6.769827554052467e-07
3201,Normal,4.402806843508408e-09,0.999999986515054,1.0154637107052589e-09,7.3447512889959335e-09,7.219240746134921e-10
3208,Normal,9.679665625138696e-10,0.9999999973080207,2.2325166227220875e-10,1.015222724660046e-09,4.85538289711815e-10
3225,Normal,2.0249291411340165e-09,0.9999999939224262,7.257891931250621e-10,1.9952931987496547e-09,1.3315621354679861e-09
3228,Normal,1.0331030287759747e-09,0.9999999976426801,2.546651015559003e-10,8.504743616187472e-10,2.1907737397984133e-10
3231,Normal,1.72635613089981e-09,0.9999999942093918,7.014571290955405e-10,2.113563511352384e-09,1.249231474719677e-09
3240,Normal,5.648193393728384e-08,0.999999914979146,3.6950766217786495e-09,2.3430591521583392e-08,1.413252161080379e-09
3242,Normal,4.756427872534516e-09,0.9999999911472232,8.816150453970073e-10,2.8320524876791604e-09,3.8268138254993573e-10
3255,Normal,7.344063001618077e-06,0.9999908249177449,6.67018916486461e-07,1.11897716428494e-06,4.502317250469348e-08
3258,Normal,2.9783456827606806e-07,0.9999978444312048,9.183262653060805e-08,2.3085238187897706e-07,1.5350492186601222e-06
3259,Normal,3.43924346927743e-09,0.999999992649498,1.059898399466289e-09,1.819805231418841e-09,1.0315547904783146e-09
3262,Normal,2.5521042745784212e-09,0.999999990884428,9.52001386053823e-10,4.988052264751015e-09,6.23413914417709e-10
3263,Normal,3.3161572463043695e-08,0.9999999016922038,1.1351611143117013e-08,3.4094817825876546e-08,1.9699794783916725e-08
3264,Normal,5.555291924983591e-06,0.9999920918198867,2.2452672329002593e-06,7.569849054422907e-08,3.192246492417204e-08
3272,Normal,1.7964269694793261e-09,0.9999998736234439,1.722726931576122e-09,6.699758510821934e-10,1.2218742657446284e-07
3274,Normal,7.976486302729628e-08,0.999997317378819,2.3852291398670037e-08,2.6497296904300763e-08,2.552506729517573e-06
3278,Normal,1.145054668622992e-08,0.9999999857986441,7.815699053097051e-10,1.2856122657262192e-09,6.836268246905362e-10
3302,Normal,3.615712320469121e-07,0.9999992050978731,6.392260656864004e-09,3.6193131977859203e-07,6.500731421385034e-08
3309,Normal,1.0008740207901192e-08,0.9999999832841243,1.5377596854005895e-09,4.582351939509424e-09,5.870238844103461e-10
3310,Normal,2.394965580946499e-07,0.9999996014707809,2.487323256284344e-08,1.2345450279033546e-07,1.0704925643081351e-08
3311,Normal,0.0006813458392826711,0.9993134132264572,3.822521618150543e-08,4.7915320947348845e-06,4.111769493993588e-07
3314,Normal,8.756563028459958e-09,0.9999999801445449,1.5107408412978219e-09,6.946483855919401e-09,2.641667268198762e-09
3316,Normal,2.4726898244606386e-09,0.9999999885915906,1.3172158232271216e-09,6.983559823145931e-09,6.349439264008184e-10
3318,Normal,1.2112106939219083e-09,0.999999994551513,7.708542425822619e-10,3.122845194349613e-09,3.4357676729572293e-10
3325,Normal,2.0701264488215673e-09,0.9999999920240076,1.1263757411924293e-09,4.275087297495689e-09,5.044030686701345e-10
3327,Normal,2.0370090852070155e-08,0.9999997815893658,1.1082730688924041e-08,5.027596610853837e-08,1.3668184637928833e-07
3328,Normal,3.226120291196405e-07,0.9999774803596362,1.375996178171254e-07,2.1568337327315187e-05,4.910913897548312e-07
3335,Normal,1.3170529666104392e-08,0.999999868376515,6.859750754903378e-09,1.0386677331069158e-07,7.726431353054065e-09
3353,Normal,9.339337930511267e-09,0.9999999392025759,7.78626380177339e-09,3.9084870777947366e-08,4.586951707843605e-09
3354,Normal,7.597608507910888e-09,0.9999999342019837,7.413501435765108e-09,4.520805279362557e-08,5.5788534517313605e-09
3361,Normal,1.3709245301489843e-06,0.6664972493341985,1.0385977938512703e-05,1.529495250609174e-06,0.33348946426808224
3380,Normal,5.082776446905704e-09,0.9999999731476925,2.457332250572201e-09,1.713496508128044e-08,2.177233648244982e-09
3383,Normal,1.1104957225881418e-08,0.9999999490400932,6.992756105009237e-09,1.7478359556243666e-08,1.5383833941873275e-08
3389,Normal,1.8065215271396638e-08,0.9999999097899815,1.2666385444034792e-08,5.3367427957793514e-08,6.110989839112541e-09
3393,Normal,9.398262529445044e-09,0.9999998972033083,5.678260713086671e-09,4.5690767298472716e-08,4.202940126108093e-08
3399,Normal,1.0646840687204313e-08,0.9999998496704008,7.623595929931449e-09,1.2674811244787682e-07,5.311050069801689e-09
3413,Normal,1.5799829938085437e-06,0.9999978642943699,1.214233123784606e-07,4.3157666821268975e-07,2.722655838816423e-09
3416,Normal,2.2324891621831923e-09,0.9999999931431476,6.963279775620809e-10,3.6484487577001447e-09,2.79586487406669e-10
3419,Normal,1.4759107337886615e-08,0.9999999420608725,6.298674799504802e-09,3.0450591925602385e-08,6.4307536169301495e-09
3424,Normal,1.3469271196111331e-08,0.9999999467209864,6.057987269766726e-09,2.4883237315489476e-08,8.868517917068271e-09
3427,Normal,1.611726040794068e-08,0.9999999135588397,8.29600124797156e-09,5.8465002847171525e-08,3.5628957964982993e-09
3431,Normal,3.442405761459296e-09,0.9999999709377969,3.523873958207816e-09,1.9754590330555023e-08,2.341333130715033e-09
3432,Normal,1.573578983979934e-09,0.999999983170475,1.2354515769647519e-09,1.3548872725152619e-08,4.716219016675484e-10
3434,Normal,1.6610718547434436e-07,0.9999899966165694,1.0074214775437317e-07,1.6483053394002188e-06,8.088228758001688e-06
3440,Normal,9.6196824497694e-09,0.9999999631670766,6.691398595838944e-09,1.7396141899429794e-08,3.1257005007969697e-09
3443,Normal,7.753933934637506e-09,0.9999999361786783,6.845590544454086e-09,3.360529240842717e-08,1.5616504837387513e-08
3445,Normal,9.279952153998536e-08,0.9999098886397727,6.909873371514323e-05,1.9309925503442998e-07,2.0726727735533545e-05
3454,Normal,3.612196121351548e-08,0.9999995063114965,4.532323710220389e-09,4.5224355951032636e-07,7.906590434197318e-10
3459,Normal,0.003940712989211438,0.9960562968642745,5.9130437752921225e-08,2.293433193848135e-06,6.375828825365201e-07
3462,Normal,0.8476055075377956,0.1523943937295436,1.766556282594654e-08,7.360365822805354e-08,7.46343972233217e-09
3464,Normal,8.19112892225373e-09,0.9999999806152876,3.297058252113556e-09,6.380914540680127e-09,1.5156105550368937e-09
3465,Normal,0.001599864357214674,0.998393435905377,1.7004066675342e-06,4.964099621774714e-06,3.523111914176674e-08
3467,Normal,2.05388596917271e-07,0.9999954508236829,1.1251630139930509e-06,3.181676753268392e-06,3.694795287557205e-08
3471,Normal,1.5794846885943524e-08,0.999999929667983,1.0744227766313658e-08,2.8037645767293734e-08,1.575529645759727e-08
3480,Normal,2.6627047030857842e-09,0.9999999917015002,1.2030404576007078e-09,3.6683874538636572e-09,7.643669207751418e-10
3482,Normal,1.2279597029121187e-08,0.9999999734305538,3.4393033531880857e-09,8.464132039533598e-09,2.386413775462343e-09
3485,Normal,1.6791247590281204e-08,0.9999998556087819,1.1955486387751912e-08,8.720127496160231e-08,2.8443209267939953e-08
3507,Normal,6.705452035039011e-09,0.9999999274572461,3.876897609616591e-09,2.5112921120338615e-08,3.6847483311431116e-08
3508,Normal,6.243504608083993e-09,0.9999998754041344,6.24626258079457e-09,9.457765488850961e-08,1.7528443660304354e-08
3510,Normal,2.4500343906111475e-09,0.9999999437277126,3.2705410283384737e-09,4.912686105277364e-08,1.4248509193241112e-09
3511,Normal,4.192034498801141e-10,0.999999970596726,5.192430222943106e-10,2.827459553057047e-08,1.9023190710570887e-10
3518,Normal,1.9166448789875192e-08,0.9999997973604695,1.934228187810415e-08,1.4358047477059811e-07,2.0550325054849314e-08
3521,Normal,7.295953318035624e-10,0.9999999880200202,7.364831218328499e-10,9.457935524900966e-09,1.0559660532498107e-09
3523,Normal,1.5221306621493091e-09,0.9999999623269952,1.6705538699428123e-09,3.350699477691062e-08,9.733257065421901e-10
3527,Normal,8.141845214712131e-09,0.9983651585407628,3.732917967339962e-09,3.048536014152897e-08,0.0016347990991137894
3529,OSF,4.025572999718353e-09,9.186884674512143e-05,0.9999081087833191,3.2002991231703356e-09,1.514406366917757e-08
3533,Normal,3.0392081704317466e-08,0.9999999094628242,1.559926099408328e-08,3.675793926618541e-08,7.787893796112424e-09
3537,Normal,7.002658554213133e-09,0.9999999841493492,1.7195496358802433e-09,5.93529905746795e-09,1.1931436237649296e-09
3539,Normal,7.270435582209233e-09,0.9999999556257635,5.0793573678376736e-09,2.3560910629236268e-08,8.463533135640647e-09
3544,Normal,1.7642484808062608e-08,0.9999999389920797,1.0105330506806387e-08,2.8418794980286356e-08,4.841310248582052e-09
3545,Normal,4.435020455138336e-09,0.9999999838537463,2.140454339936653e-09,6.771604657012711e-09,2.7991738864326075e-09
3546,Normal,8.311153691583437e-09,0.9999999608841148,5.1304404520531095e-09,1.3387732732667306e-08,1.2286558187120266e-08
3555,Normal,1.1494001951877455e-08,0.999999954984649,7.80301571953214e-09,2.2151590363200803e-08,3.5667430363780444e-09
3559,Normal,1.4984330634104332e-08,0.9999999492365746,9.539383677851849e-09,2.1573064542258235e-08,4.666646707157452e-09
3565,Normal,7.415619783409735e-09,0.9999999637072083,3.95289277304124e-09,2.301884634294648e-08,1.905432675684921e-09
3569,Normal,0.63191060901805,0.3680239023134226,7.54134137879637e-06,5.6693880127562526e-05,1.2534470211489786e-06
3578,Normal,7.001497131401868e-09,0.9999999760781183,1.4221802233559725e-09,1.423430552687823e-08,1.2638986793256957e-09
3579,Normal,1.8154883726912932e-09,0.9999999896037474,7.251578850194669e-10,7.359619417684414e-09,4.959868542974626e-10
3584,Normal,8.72208755703608e-09,0.9999999589993017,4.9775980432314185e-09,2.4656785612398023e-08,2.6442268688076196e-09
3590,Normal,2.368738589249674e-07,0.046351176968787745,1.5526833478465821e-07,0.9536482182624255,2.1262659300181773e-07
3597,Normal,0.0009274134163832142,0.9990696337385377,2.2505926228287414e-07,2.657150312459153e-06,7.063550429161374e-08
3600,Normal,8.56461539290398e-08,0.9999996652827844,3.911819586216061e-08,1.9083897161992275e-07,1.9113894269200763e-08
3601,Normal,9.473674066807073e-08,0.9999994366198924,7.809141771815095e-08,3.296967104060051e-07,6.085523877471995e-08
3604,Normal,3.6351989503255355e-08,0.9999996508654685,3.5444951744039185e-08,2.3915123905156675e-07,3.818635126656584e-08
3605,Normal,1.8889241953268424e-08,0.9999997254693028,1.833315401628261e-08,2.2151216320964983e-07,1.579613810393914e-08
3611,Normal,2.5924605739174862e-09,0.9999996759287255,1.216429666820072e-09,1.3091030143421563e-08,3.0717135396329786e-07
3625,Normal,1.386757848445939e-09,0.9999999905271181,7.464887801555197e-10,6.258936391978581e-09,1.0806987775916452e-09
3626,Normal,2.0408317141711007e-09,0.9999999874259794,9.24960636096387e-10,9.000366169420304e-09,6.078622539085876e-10
3644,Normal,2.0608307257523754e-09,0.9999999920299151,1.0503120178571313e-09,4.393803243826443e-09,4.651387753833879e-10
3648,Normal,1.676346236368403e-09,0.999999988675475,7.94641915023003e-10,8.48487833587143e-09,3.6865862945126435e-10
3656,Normal,5.053904159987203e-10,0.9999999977385474,2.6901834962360626e-10,1.2560253564320036e-09,2.310186018485979e-10
3659,Normal,1.722879625687982e-09,0.9999999935792743,7.188677058460751e-10,3.508502492148655e-09,4.704759319454448e-10
3663,Normal,4.528985714328027e-09,0.9999999866278895,1.1538851311046658e-09,4.654649967313564e-09,3.0345897236744607e-09
3667,Normal,2.855508007326545e-09,0.9999999932774222,7.203378829250061e-10,2.4221591653315887e-09,7.245728333115277e-10
3674,Normal,4.347128678567306e-09,0.9999999883165068,6.754298325244079e-10,6.3334745206506825e-09,3.27459946405423e-10
3676,Normal,7.551794234118362e-09,0.9999999665745773,2.355241201678985e-09,2.0955065074971868e-08,2.5633222121052337e-09
3679,Normal,3.323125221947187e-08,0.9999998181370371,1.2175411895290104e-08,1.2667132044977413e-07,9.784978535637723e-09
3687,Normal,2.6388650832217366e-09,0.9999999733849851,6.036113213767649e-09,1.7110603893373335e-08,8.294326588138334e-10
3690,Normal,2.5236831500122582e-08,0.9999998317896214,1.2152479847147061e-08,1.151153383271163e-07,1.5705728857460794e-08
3692,Normal,1.6118332705754786e-08,0.9999997415498538,1.5597436181085112e-07,7.215488565066691e-08,1.420256622332209e-08
3694,Normal,1.85113463211257e-07,0.9999860307821923,8.531187132717463e-08,7.742000788561774e-07,1.2924592394257221e-05
3697,Normal,1.478966728028903e-08,0.999999939303751,7.18216195004904e-09,1.985192108897079e-08,1.8872498619520396e-08
3699,Normal,7.143145135045987e-09,0.9999999839052096,1.892369456428325e-09,5.5999191342152254e-09,1.4593566167277079e-09
3707,Normal,9.464049643032813e-09,0.999999922128371,6.611885868509799e-09,5.308420472258396e-08,8.711488931080913e-09
3716,Normal,2.2582386752717374e-09,0.9999999916311108,9.800115304257755e-10,4.696204929172455e-09,4.3443407236386775e-10
3724,Normal,1.187684048080443e-08,0.9999999624682562,4.91902984099644e-09,1.8558623109134676e-08,2.177250585443933e-09
3726,Normal,1.2170734157350659e-08,0.999999968335365,2.5496015798534583e-09,7.694001581608253e-09,9.250297470431837e-09
3730,Normal,0.001223250046027512,0.9963503793300879,3.3288202375863004e-06,0.002416956995200262,6.084808446819883e-06
3732,Normal,2.216814538243388e-06,0.9999977436161602,8.943344300072411e-09,2.7092851521949645e-08,3.533105801937024e-09
3733,Normal,2.1274408026881695e-06,0.9999978480251077,1.043771630911482e-08,9.899336325325585e-09,4.197036905387752e-09
3735,Normal,1.2712099968724775e-08,0.9999995818716584,5.666778258233293e-09,2.1723709702034644e-08,3.780257535304524e-07
3737,Normal,4.127665906413484e-09,0.9999999907638625,1.0112303489862469e-09,3.1371709125095026e-09,9.60070266557869e-10
3741,Normal,1.4427892140348223e-08,0.9999999689069136,3.722420626858444e-09,1.1519960014932584e-08,1.422813599587311e-09
3751,Normal,5.18332014981092e-09,0.9999999856604027,1.2481564444764759e-09,7.442367542120955e-09,4.657532374775953e-10
3761,HDF,0.9986110669803401,0.0013884827437774842,8.698260166522611e-08,2.1284278696802301e-07,1.5045049375377535e-07
